Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.015968063872255488,8,493
values:1000,0.025974025974025976,26,975
values:1500,0.022651565622918056,34,1467
values:2000,0.025487256371814093,51,1950
values:2500,0.026789284286285485,67,2434
values:3000,0.026657780739753417,80,2921
values:3500,0.027135104255926877,95,3406
values:4000,0.02749312671832042,110,3891
values:4500,0.02866029771161964,129,4372
values:5000,0.028194361127774445,141,4860
values:5500,0.028358480276313398,156,5345
values:6000,0.027828695217463756,167,5834
values:6500,0.02799569297031226,182,6319
values:7000,0.027281816883302386,191,6810
values:7500,0.026263164911345154,197,7304
values:8000,0.025871766029246346,207,7794
values:8500,0.02599694153628985,221,8280
values:9000,0.025997111432063104,234,8767
values:9500,0.025681507209767394,244,9257
values:10000,0.026297370262973702,263,9738
values:10500,0.026092753071136083,274,10227
values:11000,0.02617943823288792,288,10713
values:11500,0.02660638205373446,306,11195
values:12000,0.026831097408549286,322,11679
values:12500,0.027037836973042156,338,12163
values:13000,0.02761326051842166,359,12642
values:13500,0.027923857492037626,377,13124
values:14000,0.028497964431112063,399,13602
values:14500,0.029032480518584924,421,14080
values:15000,0.029464702353176456,442,14559
values:15500,0.029869040707051157,463,15038
values:16000,0.0298106368351978,477,15524
values:16500,0.029816374765165746,492,16009
values:17000,0.030057055467325452,511,16490
values:17500,0.0295411690760528,517,16984
values:18000,0.02972057107938448,535,17466
values:18500,0.0296200205394303,548,17953
values:19000,0.0299984211357297,570,18431
values:19500,0.029793343931080456,581,18920
values:20000,0.029948502574871257,599,19402
values:20500,0.029803424223208624,611,19890
values:21000,0.029474786914908815,619,20382
values:21500,0.02939398167527092,632,20869
values:22000,0.02945320667242398,648,21353
values:22500,0.02959868450291098,666,21835
values:23000,0.02965088474414156,682,22319
values:23500,0.029530658269860857,694,22807
values:24000,0.029957085121453272,719,23282
values:24500,0.030121219542059506,738,23763
values:25000,0.030118795248190073,753,24248
values:25500,0.030038037724010824,766,24735
values:26000,0.030037306257451636,781,25220
SUT value by SMC: 0.030386531783179828 (satisfication: 805, total: 26492)
Finish evaluation of each round
