Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.031936127744510975,16,485
values:1000,0.03496503496503497,35,966
values:1500,0.03264490339773484,49,1452
values:2000,0.033483258370814596,67,1934
values:2500,0.03318672530987605,83,2418
values:3000,0.032989003665444855,99,2902
values:3500,0.03427592116538132,120,3381
values:4000,0.0332416895776056,133,3868
values:4500,0.03310375472117307,149,4352
values:5000,0.03439312137572485,172,4829
values:5500,0.03381203417560444,186,5315
values:6000,0.034494250958173635,207,5794
values:6500,0.03461005999077065,225,6276
values:7000,0.03456649050135695,242,6759
values:7500,0.033995467271030526,255,7246
values:8000,0.033120859892513434,265,7736
values:8500,0.033407834372426774,284,8217
values:9000,0.03421842017553605,308,8693
values:9500,0.03378591727186612,321,9180
values:10000,0.0337966203379662,338,9663
values:10500,0.034187220264736695,359,10142
values:11000,0.033996909371875286,374,10627
values:11500,0.033388401008607946,384,11117
values:12000,0.03308057661861512,397,11604
values:12500,0.03295736341092713,412,12089
values:13000,0.0335358818552419,436,12565
values:13500,0.03303459003036812,446,13055
values:14000,0.03356903078351546,470,13531
values:14500,0.03317012619819323,481,14020
values:15000,0.033131124591693886,497,14504
values:15500,0.03322366298948455,515,14986
values:16000,0.03343541028685707,535,15466
values:16500,0.033573722804678505,554,15947
values:17000,0.03358625963178637,571,16430
values:17500,0.03388377806982458,593,16908
values:18000,0.03388700627742903,610,17391
values:18500,0.03361980433490082,622,17879
values:19000,0.033735066575443395,641,18360
values:19500,0.033793138813394186,659,18842
values:20000,0.0336483175841208,673,19328
values:20500,0.0335593385688503,688,19813
values:21000,0.0334745964477882,703,20298
values:21500,0.03339379563741221,718,20783
values:22000,0.03331666742420799,733,21268
values:22500,0.03350962179458691,754,21747
values:23000,0.03325942350332594,765,22236
values:23500,0.03314752563720693,779,22722
values:24000,0.03320694971042873,797,23204
values:24500,0.03338639239214726,818,23683
values:25000,0.03339866405343786,835,24166
values:25500,0.03321438374965688,847,24654
values:26000,0.03338333141033037,868,25133
SUT value by SMC: 0.03321757511701646 (satisfication: 880, total: 26492)
Finish evaluation of each round
