Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.033932135728542916,17,484
values:1000,0.029970029970029972,30,971
values:1500,0.029980013324450366,45,1456
values:2000,0.031984007996002,64,1937
values:2500,0.03158736505397841,79,2422
values:3000,0.0319893368877041,96,2905
values:3500,0.03227649243073408,113,3388
values:4000,0.03299175206198451,132,3869
values:4500,0.03243723616974006,146,4355
values:5000,0.03099380123975205,155,4846
values:5500,0.02999454644610071,165,5336
values:6000,0.030828195300783203,185,5816
values:6500,0.030149207814182434,196,6305
values:7000,0.03128124553635195,219,6782
values:7500,0.03066257832289028,230,7271
values:8000,0.03062117235345582,245,7756
values:8500,0.03070227032113869,261,8240
values:9000,0.031218753471836464,281,8720
values:9500,0.031154615303652246,296,9205
values:10000,0.031196880311968805,312,9689
values:10500,0.031520807542138846,331,10170
values:11000,0.032178892827924736,354,10647
values:11500,0.03217111555516912,370,11131
values:12000,0.031997333555537036,384,11617
values:12500,0.03175745940324774,397,12104
values:13000,0.03176678717021768,413,12588
values:13500,0.03177542404266351,429,13072
values:14000,0.03199771444896793,448,13553
values:14500,0.0314461071650231,456,14045
values:15000,0.03133124458369442,470,14531
values:15500,0.03135281594735823,486,15015
values:16000,0.03174801574901569,508,15493
values:16500,0.03187685594812436,526,15975
values:17000,0.031939297688371275,543,16458
values:17500,0.031826752756985315,557,16944
values:18000,0.031831564913060384,573,17428
values:18500,0.03210637262850657,594,17907
values:19000,0.03194568706910163,607,18394
values:19500,0.0319470796369417,623,18878
values:20000,0.032298385080745964,646,19355
values:20500,0.0320959953173016,658,19843
values:21000,0.03195085948288177,671,20330
values:21500,0.03185898330310218,685,20816
values:22000,0.03190764056179265,702,21299
values:22500,0.03213190524865561,723,21778
values:23000,0.03230294335028912,743,22258
values:23500,0.032126292498191565,755,22746
values:24000,0.03195700179159202,767,23234
values:24500,0.03179462062772948,779,23722
values:25000,0.03191872325106996,798,24203
values:25500,0.032037959295713896,817,24684
values:26000,0.03234490981116111,841,25160
SUT value by SMC: 0.03216065227238411 (satisfication: 852, total: 26492)
Finish evaluation of each round
