Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.03792415169660679,19,482
values:1000,0.03596403596403597,36,965
values:1500,0.03597601598934044,54,1447
values:2000,0.03398300849575212,68,1933
values:2500,0.03198720511795282,80,2421
values:3000,0.03165611462845718,95,2906
values:3500,0.033419023136246784,117,3384
values:4000,0.0332416895776056,133,3868
values:4500,0.0328815818706954,148,4353
values:5000,0.03099380123975205,155,4846
values:5500,0.03126704235593528,172,5329
values:6000,0.03166138976837194,190,5811
values:6500,0.03107214274726965,202,6299
values:7000,0.03028138837308956,212,6789
values:7500,0.03119584055459272,234,7267
values:8000,0.03087114110736158,247,7754
values:8500,0.03176096929772968,270,8231
values:9000,0.03199644483946228,288,8713
values:9500,0.031575623618566466,300,9201
values:10000,0.0314968503149685,315,9686
values:10500,0.03209218169698124,337,10164
values:11000,0.0317243886919371,349,10652
values:11500,0.03173637075036953,365,11136
values:12000,0.03141404882926423,377,11624
values:12500,0.031197504199664026,390,12111
values:13000,0.031305284208907005,407,12594
values:13500,0.03133101251759129,423,13078
values:14000,0.03149775016070281,441,13560
values:14500,0.03172195021033032,460,14041
values:15000,0.031664555696286914,475,14526
values:15500,0.03154635184826785,489,15012
values:16000,0.031810511843009814,509,15492
values:16500,0.03145263923398582,519,15982
values:17000,0.0315275572025175,536,16465
values:17500,0.03148391520484544,551,16950
values:18000,0.03122048775068052,562,17439
values:18500,0.031241554510566996,578,17923
values:19000,0.031314141360981,595,18406
values:19500,0.03128044715655608,610,18891
values:20000,0.03184840757962102,637,19364
values:20500,0.03190088288376177,654,19847
values:21000,0.03180800914242179,668,20333
values:21500,0.03199851169713037,688,20813
values:22000,0.032043998000090904,705,21296
values:22500,0.0322207901871028,725,21776
values:23000,0.03225946697969653,742,22259
values:23500,0.032296498021360795,759,22742
values:24000,0.03224865630598725,774,23227
values:24500,0.03224358189461655,790,23711
values:25000,0.03203871845126195,801,24200
values:25500,0.031998745147249125,816,24685
values:26000,0.032191069574247146,837,25164
SUT value by SMC: 0.03250037747244451 (satisfication: 861, total: 26492)
Finish evaluation of each round
