Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.02594810379241517,13,488
values:1000,0.022977022977022976,23,978
values:1500,0.021985343104596936,33,1468
values:2000,0.025987006496751622,52,1949
values:2500,0.027588964414234307,69,2432
values:3000,0.03032322559146951,91,2910
values:3500,0.0294201656669523,103,3398
values:4000,0.02999250187453137,120,3881
values:4500,0.030882026216396356,139,4362
values:5000,0.03059388122375525,153,4848
values:5500,0.03181239774586439,175,5326
values:6000,0.03182802866188968,191,5810
values:6500,0.03153361021381326,205,6296
values:7000,0.031995429224396514,224,6777
values:7500,0.03252899613384882,244,7257
values:8000,0.03287089113860767,263,7738
values:8500,0.03281966827432067,279,8222
values:9000,0.03244083990667704,292,8709
values:9500,0.031891379854752135,303,9198
values:10000,0.031996800319968,320,9681
values:10500,0.03180649461956004,334,10167
values:11000,0.03181528951913462,350,10651
values:11500,0.03147552386748979,362,11139
values:12000,0.031330722439796684,376,11625
values:12500,0.03103751699864011,388,12113
values:13000,0.031151449888470118,405,12596
values:13500,0.03110880675505518,420,13081
values:14000,0.031069209342189843,435,13566
values:14500,0.031170264119715883,452,14049
values:15000,0.03139790680621292,471,14530
values:15500,0.03141732791432811,487,15014
values:16000,0.030998062621086182,496,15505
values:16500,0.030786012968910974,508,15993
values:17000,0.030821716369625315,524,16477
values:17500,0.031083938060682246,544,16957
values:18000,0.030887172934836952,556,17445
values:18500,0.031025349981082105,574,17927
values:19000,0.030945739697910635,588,18413
values:19500,0.030921491205579202,603,18898
values:20000,0.030848457577121145,617,19384
values:20500,0.03082776449929272,632,19869
values:21000,0.031188991000428552,655,20346
values:21500,0.031347379191665505,674,20827
values:22000,0.031134948411435843,685,21316
values:22500,0.0312874983334074,704,21797
values:23000,0.031346463197252296,721,22280
values:23500,0.03148802178630697,740,22761
values:24000,0.03133202783217366,752,23249
values:24500,0.0314681033427207,771,23730
values:25000,0.03155873765049398,789,24212
values:25500,0.031606603662601464,806,24695
values:26000,0.031498788508134305,819,25182
SUT value by SMC: 0.031405707383361015 (satisfication: 832, total: 26492)
Finish evaluation of each round
