Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.027944111776447105,14,487
values:1000,0.03696303696303696,37,964
values:1500,0.034643570952698204,52,1449
values:2000,0.031484257871064465,63,1938
values:2500,0.03078768492602959,77,2424
values:3000,0.03165611462845718,95,2906
values:3500,0.030277063696086834,106,3395
values:4000,0.03274181454636341,131,3870
values:4500,0.03177071761830704,143,4358
values:5000,0.03199360127974405,160,4841
values:5500,0.03181239774586439,175,5326
values:6000,0.03149475087485419,189,5812
values:6500,0.030764497769573913,200,6301
values:7000,0.030567061848307386,214,6787
values:7500,0.030395947207039063,228,7273
values:8000,0.031746031746031744,254,7747
values:8500,0.031525702858487235,268,8233
values:9000,0.031885346072658596,287,8714
values:9500,0.031365119461109356,298,9203
values:10000,0.0316968303169683,317,9684
values:10500,0.03180649461956004,334,10167
values:11000,0.03145168621034451,346,10655
values:11500,0.0315624728284497,363,11138
values:12000,0.03149737521873177,378,11623
values:12500,0.03159747220222382,395,12106
values:13000,0.03138220136912545,408,12593
values:13500,0.03140508110510332,424,13077
values:14000,0.03192629097921577,447,13554
values:14500,0.03213571477829115,466,14035
values:15000,0.032064529031397906,481,14520
values:15500,0.03161086381523773,490,15011
values:16000,0.03168551965502156,507,15494
values:16500,0.03157384400945397,521,15980
values:17000,0.031645197341332865,538,16463
values:17500,0.03136963602079881,549,16952
values:18000,0.031664907505138604,570,17431
values:18500,0.03161991243716556,585,17916
values:19000,0.031472027788011156,598,18403
values:19500,0.0313317265781242,611,18890
values:20000,0.031148442577871107,623,19378
values:20500,0.03097409882444759,635,19866
values:21000,0.03095090709966192,650,20351
values:21500,0.03097530347425701,666,20835
values:22000,0.03122585337030135,687,21314
values:22500,0.031154170925736635,701,21800
values:23000,0.031085604973696796,715,22286
values:23500,0.030977405216799286,728,22773
values:24000,0.030873713595266864,741,23260
values:24500,0.030896698093955347,757,23744
values:25000,0.030558777648894045,764,24237
values:25500,0.030587035802517547,780,24721
values:26000,0.030614207145879004,796,25205
SUT value by SMC: 0.030386531783179828 (satisfication: 805, total: 26492)
Finish evaluation of each round
