Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.029940119760479042,15,486
values:1000,0.03496503496503497,35,966
values:1500,0.029313790806129246,44,1457
values:2000,0.031984007996002,64,1937
values:2500,0.031187524990004,78,2423
values:3000,0.030989670109963344,93,2908
values:3500,0.03227649243073408,113,3388
values:4000,0.0332416895776056,133,3868
values:4500,0.03221506331926239,145,4356
values:5000,0.03199360127974405,160,4841
values:5500,0.0329031085257226,181,5320
values:6000,0.032327945342442925,194,5807
values:6500,0.032456545146900474,211,6290
values:7000,0.03142408227396086,220,6781
values:7500,0.030262631649113452,227,7274
values:8000,0.029871266091738534,239,7762
values:8500,0.0296435713445477,252,8249
values:9000,0.029663370736584822,267,8734
values:9500,0.03031259867382381,288,9213
values:10000,0.030296970302969704,303,9698
values:10500,0.03037805923245405,319,10182
values:11000,0.03054267793836924,336,10665
values:11500,0.03060603425789062,352,11149
values:12000,0.03124739605032914,375,11626
values:12500,0.03167746580273578,396,12105
values:13000,0.03161295284978079,411,12590
values:13500,0.0315532182801274,426,13075
values:14000,0.03142632669095065,440,13561
values:14500,0.031584028687676714,458,14043
values:15000,0.03153123125124992,473,14528
values:15500,0.031481839881297984,488,15013
values:16000,0.031498031373039186,504,15497
values:16500,0.031270832070783586,516,15985
values:17000,0.03093935650844068,526,16475
values:17500,0.03091251928461231,541,16960
values:18000,0.03077606799622243,554,17447
values:18500,0.030863196583968435,571,17930
values:19000,0.030998368506920688,589,18412
values:19500,0.030716373519306703,599,18902
values:20000,0.0303984800759962,608,19393
values:20500,0.03048631774059802,625,19876
values:21000,0.03085567353935527,648,20353
values:21500,0.030742756150876703,661,20840
values:22000,0.03090768601427208,680,21321
values:22500,0.030754188702724325,692,21809
values:23000,0.030650841267770967,705,22296
values:23500,0.03089230245521467,726,22775
values:24000,0.031165368109662098,748,23253
values:24500,0.03138647402146851,769,23732
values:25000,0.031158753649854005,779,24222
values:25500,0.03086153484177091,787,24714
values:26000,0.030883427560478443,803,25198
SUT value by SMC: 0.030839498716593687 (satisfication: 817, total: 26492)
Finish evaluation of each round
