Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.033932135728542916,17,484
values:1000,0.02197802197802198,22,979
values:1500,0.031978680879413725,48,1453
values:2000,0.030484757621189407,61,1940
values:2500,0.030387844862055178,76,2425
values:3000,0.031322892369210265,94,2907
values:3500,0.03284775778349043,115,3386
values:4000,0.03299175206198451,132,3869
values:4500,0.03377027327260609,152,4349
values:5000,0.033593281343731254,168,4833
values:5500,0.03326667878567533,183,5318
values:6000,0.03316113981003166,199,5802
values:6500,0.032610367635748344,212,6289
values:7000,0.03256677617483217,228,6773
values:7500,0.031995733902146384,240,7261
values:8000,0.03249593800774903,260,7741
values:8500,0.032466768615457005,276,8225
values:9000,0.033440728807910235,301,8700
values:9500,0.03420692558678034,325,9176
values:10000,0.0336966303369663,337,9664
values:10500,0.033425388058280166,351,10150
values:11000,0.032997000272702484,363,10638
values:11500,0.03304060516476828,380,11121
values:12000,0.03274727106074494,393,11608
values:12500,0.03255739540836733,407,12094
values:13000,0.03299746173371279,429,12572
values:13500,0.03303459003036812,446,13055
values:14000,0.03321191343475466,465,13536
values:14500,0.033239086959520034,482,14019
values:15000,0.032597826811545896,489,14512
values:15500,0.03290110315463519,510,14991
values:16000,0.03262296106493344,522,15479
values:16500,0.03290709653960366,543,15958
values:17000,0.03305687900711723,562,16439
values:17500,0.03342666133363808,585,16916
values:18000,0.03333148158435643,600,17401
values:18500,0.03318739527593103,614,17887
values:19000,0.03320877848534288,631,18370
values:19500,0.03328034459771294,649,18852
values:20000,0.03349832508374581,670,19331
values:20500,0.033608116677235254,689,19812
values:21000,0.0334745964477882,703,20298
values:21500,0.033812380819496765,727,20774
values:22000,0.03377119221853552,743,21258
values:22500,0.033642949202257674,757,21744
values:23000,0.03369418720925177,775,22226
values:23500,0.03391345049146845,797,22704
values:24000,0.033748593808591305,810,23191
values:24500,0.03371290967715603,826,23675
values:25000,0.03367865285388585,842,24159
values:25500,0.033528096937375004,855,24646
values:26000,0.0332679512326449,865,25136
SUT value by SMC: 0.03336856409482108 (satisfication: 884, total: 26492)
Finish evaluation of each round
