Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.0499001996007984,25,476
values:1000,0.04095904095904096,41,960
values:1500,0.037308461025982675,56,1445
values:2000,0.037481259370314844,75,1926
values:2500,0.03438624550179928,86,2415
values:3000,0.033988670443185605,102,2899
values:3500,0.033419023136246784,117,3384
values:4000,0.03274181454636341,131,3870
values:4500,0.03221506331926239,145,4356
values:5000,0.03259348130373925,163,4838
values:5500,0.032175968005817124,177,5324
values:6000,0.032327945342442925,194,5807
values:6500,0.032456545146900474,211,6290
values:7000,0.032138265962005426,225,6776
values:7500,0.031995733902146384,240,7261
values:8000,0.03249593800774903,260,7741
values:8500,0.03293730149394189,280,8221
values:9000,0.03332963004110654,300,8701
values:9500,0.03294390064203768,313,9188
values:10000,0.0332966703329667,333,9668
values:10500,0.0324730978002095,341,10160
values:11000,0.032451595309517314,357,10644
values:11500,0.03269280932092861,376,11125
values:12000,0.0324972918923423,390,11611
values:12500,0.032397408207343416,405,12096
values:13000,0.03245904161218368,422,12579
values:13500,0.03273831568031998,442,13059
values:14000,0.03242625526748089,454,13547
values:14500,0.03248051858492518,471,14030
values:15000,0.0323311779214719,485,14516
values:15500,0.032062447584026835,497,15004
values:16000,0.032060496218986316,513,15488
values:16500,0.031755651172656205,524,15977
values:17000,0.03146873713310982,535,16466
values:17500,0.03114107765270556,545,16956
values:18000,0.03122048775068052,562,17439
values:18500,0.031025349981082105,574,17927
values:19000,0.030629966843850324,582,18419
values:19500,0.03081893236244295,601,18900
values:20000,0.03079846007699615,616,19385
values:20500,0.030730208282522802,630,19871
values:21000,0.030569972858435313,642,20359
values:21500,0.030603227756848518,658,20843
values:22000,0.030998590973137584,682,21319
values:22500,0.030843073641171503,694,21807
values:23000,0.03052041215599322,702,22299
values:23500,0.030722096932045445,722,22779
values:24000,0.030832048664638973,740,23261
values:24500,0.030896698093955347,757,23744
values:25000,0.03075876964921403,769,24232
values:25500,0.03086153484177091,787,24714
values:26000,0.03072958732356448,799,25202
SUT value by SMC: 0.030914993205496 (satisfication: 819, total: 26492)
Finish evaluation of each round
