Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.021956087824351298,11,490
values:1000,0.025974025974025976,26,975
values:1500,0.028647568287808126,43,1458
values:2000,0.03248375812093953,65,1936
values:2500,0.03278688524590164,82,2419
values:3000,0.03165611462845718,95,2906
values:3500,0.030277063696086834,106,3395
values:4000,0.028742814296425893,115,3886
values:4500,0.029104643412574984,131,4370
values:5000,0.029194161167766446,146,4855
values:5500,0.029812761316124342,164,5337
values:6000,0.029495084152641227,177,5824
values:6500,0.029687740347638825,193,6308
values:7000,0.030138551635480647,211,6790
values:7500,0.029596053859485404,222,7279
values:8000,0.02949631296087989,236,7765
values:8500,0.029878837783790142,254,8247
values:9000,0.02999666703699589,270,8731
values:9500,0.030207346595095254,287,9214
values:10000,0.030296970302969704,303,9698
values:10500,0.03018760118083992,317,10184
values:11000,0.029997272975184074,330,10671
values:11500,0.030432136335970784,350,11151
values:12000,0.03049745854512124,366,11635
values:12500,0.03103751699864011,388,12113
values:13000,0.031459118529343896,409,12592
values:13500,0.03147914969261536,425,13076
values:14000,0.03149775016070281,441,13560
values:14500,0.031859871732983935,462,14039
values:15000,0.03173121791880541,476,14525
values:15500,0.03212695955099671,498,15003
values:16000,0.032747953252921694,524,15477
values:16500,0.03278589176413551,541,15960
values:17000,0.03264513852126345,555,16446
values:17500,0.032740986229358324,573,16928
values:18000,0.0326648519526693,588,17413
values:18500,0.03237662829036268,599,17902
values:19000,0.03273511920425241,622,18379
values:19500,0.03271627096046357,638,18863
values:20000,0.032648367581620916,653,19348
values:20500,0.032730110726306036,671,19830
values:21000,0.03271272796533498,687,20314
values:21500,0.032510115808567046,699,20802
values:22000,0.03236216535612017,712,21289
values:22500,0.032309675125549976,727,21774
values:23000,0.03208556149732621,738,22263
values:23500,0.03182843283264542,748,22753
values:24000,0.032040331652847795,769,23232
values:24500,0.031957879270233865,783,23718
values:25000,0.03199872005119795,800,24201
values:25500,0.032116387592643424,819,24682
values:26000,0.03230644975193262,840,25161
SUT value by SMC: 0.03223614676128642 (satisfication: 854, total: 26492)
Finish evaluation of each round
