Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.029970029970029972,30,971
values:1500,0.02465023317788141,37,1464
values:2000,0.0239880059970015,48,1953
values:2500,0.024790083966413436,62,2439
values:3000,0.026324558480506497,79,2922
values:3500,0.028848900314195944,101,3400
values:4000,0.030992251937015745,124,3877
values:4500,0.02999333481448567,135,4366
values:5000,0.03179364127174565,159,4842
values:5500,0.0329031085257226,181,5320
values:6000,0.03316113981003166,199,5802
values:6500,0.032764190124596214,213,6288
values:7000,0.032995286387658904,231,6770
values:7500,0.03212904946007199,241,7260
values:8000,0.031996000499937505,256,7745
values:8500,0.032231502176214566,274,8227
values:9000,0.032329741139873344,291,8710
values:9500,0.031786127776023576,302,9199
values:10000,0.03189681031896811,319,9682
values:10500,0.03190172364536711,335,10166
values:11000,0.03226979365512226,355,10646
values:11500,0.0326058603599687,375,11126
values:12000,0.032663944671277395,392,11609
values:12500,0.03255739540836733,407,12094
values:13000,0.032535958772402125,423,12578
values:13500,0.03207169839271165,433,13068
values:14000,0.03171202056995929,444,13557
values:14500,0.0313771464036963,455,14046
values:15000,0.03173121791880541,476,14525
values:15500,0.031868911683117215,494,15007
values:16000,0.03237297668895694,518,15483
values:16500,0.03205866311132659,529,15972
values:17000,0.03205693782718664,545,16456
values:17500,0.031826752756985315,557,16944
values:18000,0.03149825009721682,567,17434
values:18500,0.03151181017242311,583,17918
values:19000,0.031314141360981,595,18406
values:19500,0.0311266088918517,607,18894
values:20000,0.0311984400779961,624,19377
values:20500,0.031071655041217502,637,19864
values:21000,0.031474691681348504,661,20340
values:21500,0.03153341705036975,678,20823
values:22000,0.031407663288032364,691,21310
values:22500,0.03142082574107818,707,21794
values:23000,0.03165079779140038,728,22273
values:23500,0.03127526488234543,735,22766
values:24000,0.03154035248531311,757,23244
values:24500,0.03142728868209461,770,23731
values:25000,0.03155873765049398,789,24212
values:25500,0.03148896121720717,803,24698
values:26000,0.03172954886350525,825,25176
SUT value by SMC: 0.031858674316774874 (satisfication: 844, total: 26492)
Finish evaluation of each round
