Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.03592814371257485,18,483
values:1000,0.03596403596403597,36,965
values:1500,0.03397734843437708,51,1450
values:2000,0.033483258370814596,67,1934
values:2500,0.03398640543782487,85,2416
values:3000,0.030989670109963344,93,2908
values:3500,0.03141959440159954,110,3391
values:4000,0.030992251937015745,124,3877
values:4500,0.030882026216396356,139,4362
values:5000,0.028994201159768047,145,4856
values:5500,0.0289038356662425,159,5342
values:6000,0.02882852857857024,173,5828
values:6500,0.029533917858790955,192,6309
values:7000,0.029138694472218254,204,6797
values:7500,0.02986268497533662,224,7277
values:8000,0.02949631296087989,236,7765
values:8500,0.029408304905305258,250,8251
values:9000,0.02910787690256638,262,8739
values:9500,0.02926007788653826,278,9223
values:10000,0.0301969803019698,302,9699
values:10500,0.030092372155032854,316,10185
values:11000,0.029997272975184074,330,10671
values:11500,0.030084340492131118,346,11155
values:12000,0.03033080576618615,364,11637
values:12500,0.030397568194544436,380,12121
values:13000,0.030613029766941004,398,12603
values:13500,0.030294052292422782,409,13092
values:14000,0.030140704235411757,422,13579
values:14500,0.030411695745121026,441,14060
values:15000,0.03073128458102793,461,14540
values:15500,0.030449648409780015,472,15029
values:16000,0.03087307043309793,494,15507
values:16500,0.031149627295315434,514,15987
values:17000,0.031174636786071408,530,16471
values:17500,0.031083938060682246,544,16957
values:18000,0.03072051552691517,553,17448
values:18500,0.03097129884871088,573,17928
values:19000,0.031156254933950845,592,18409
values:19500,0.031229167734987948,609,18892
values:20000,0.03129843507824609,626,19375
values:20500,0.031169211257987415,639,19862
values:21000,0.031474691681348504,661,20340
values:21500,0.031393888656341566,675,20826
values:22000,0.031316758329166854,689,21312
values:22500,0.031243055864183814,703,21798
values:23000,0.031346463197252296,721,22280
values:23500,0.031105059359176204,731,22770
values:24000,0.031165368109662098,748,23253
values:24500,0.0314681033427207,771,23730
values:25000,0.03135874565017399,784,24217
values:25500,0.0314497470687424,802,24699
values:26000,0.031614168685819774,822,25179
SUT value by SMC: 0.03151894911671448 (satisfication: 835, total: 26492)
Finish evaluation of each round
