Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.03992015968063872,20,481
values:1000,0.03896103896103896,39,962
values:1500,0.037308461025982675,56,1445
values:2000,0.034482758620689655,69,1932
values:2500,0.03078768492602959,77,2424
values:3000,0.030656447850716428,92,2909
values:3500,0.03141959440159954,110,3391
values:4000,0.03224193951512122,129,3872
values:4500,0.031992890468784715,144,4357
values:5000,0.03139372125574885,157,4844
values:5500,0.032175968005817124,177,5324
values:6000,0.03199466755540743,192,5809
values:6500,0.032302722658052604,210,6291
values:7000,0.0318525924867876,223,6778
values:7500,0.030395947207039063,228,7273
values:8000,0.02974628171478565,238,7763
values:8500,0.02952593812492648,251,8250
values:9000,0.029663370736584822,267,8734
values:9500,0.02989159035890959,284,9217
values:10000,0.030296970302969704,303,9698
values:10500,0.029997143129225787,315,10186
values:11000,0.03017907462957913,332,10669
values:11500,0.030171289453091034,347,11154
values:12000,0.03008082659778352,361,11640
values:12500,0.030317574594032476,379,12122
values:13000,0.030074609645411893,391,12610
values:13500,0.02999777794237464,405,13096
values:14000,0.029712163416898793,416,13585
values:14500,0.030204813461140612,438,14063
values:15000,0.031064595693620425,466,14535
values:15500,0.03083672021159925,478,15023
values:16000,0.03087307043309793,494,15507
values:16500,0.030786012968910974,508,15993
values:17000,0.030880536439032998,525,16476
values:17500,0.030969658876635622,542,16959
values:18000,0.03072051552691517,553,17448
values:18500,0.03064699205448354,567,17934
values:19000,0.030893110888900583,587,18414
values:19500,0.030613814676170453,597,18904
values:20000,0.030498475076246187,610,19391
values:20500,0.030388761523828106,623,19878
values:21000,0.030331888957668682,637,20364
values:21500,0.030231152039440025,650,20851
values:22000,0.030134993863915275,663,21338
values:22500,0.030087551664370472,677,21824
values:23000,0.030172601191252556,694,22307
values:23500,0.030083826220160845,707,22794
values:24000,0.03062372401149952,735,23266
values:24500,0.03048855148769438,747,23754
values:25000,0.030398784048638054,760,24241
values:25500,0.030508607505588016,778,24723
values:26000,0.030652667205107495,797,25204
SUT value by SMC: 0.030537520760984448 (satisfication: 809, total: 26492)
Finish evaluation of each round
