Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.007984031936127744,4,497
values:1000,0.02197802197802198,22,979
values:1500,0.02598267821452365,39,1462
values:2000,0.0239880059970015,48,1953
values:2500,0.022391043582566973,56,2445
values:3000,0.022325891369543487,67,2934
values:3500,0.02542130819765781,89,3412
values:4000,0.026743314171457137,107,3894
values:4500,0.026882914907798268,121,4380
values:5000,0.027194561087782444,136,4865
values:5500,0.027631339756407927,152,5349
values:6000,0.030161639726712215,181,5820
values:6500,0.029841562836486694,194,6307
values:7000,0.029710041422653908,208,6793
values:7500,0.02892947606985735,217,7284
values:8000,0.029996250468691414,240,7761
values:8500,0.02999647100341136,255,8246
values:9000,0.0298855682701922,269,8732
values:9500,0.029786338280181034,283,9218
values:10000,0.030096990300969902,301,9700
values:10500,0.030568517284068186,321,10180
values:11000,0.030815380419961822,339,10662
values:11500,0.03077993217981045,354,11147
values:12000,0.03108074327139405,373,11628
values:12500,0.03127749780017599,391,12110
values:13000,0.031305284208907005,407,12594
values:13500,0.03140508110510332,424,13077
values:14000,0.031212056281694166,437,13564
values:14500,0.03089442107440866,448,14053
values:15000,0.030531297913472435,458,14543
values:15500,0.030320624475840267,470,15031
values:16000,0.030560589963127306,489,15512
values:16500,0.030786012968910974,508,15993
values:17000,0.031056996647256044,528,16473
values:17500,0.030969658876635622,542,16959
values:18000,0.03072051552691517,553,17448
values:18500,0.030701043186854765,568,17933
values:19000,0.03073522446187043,584,18417
values:19500,0.03081893236244295,601,18900
values:20000,0.030698465076746163,614,19387
values:20500,0.030583873957367932,627,19874
values:21000,0.030665206418741965,644,20357
values:21500,0.03037068043346821,653,20848
values:22000,0.03036225626107904,668,21333
values:22500,0.030887516110395093,695,21806
values:23000,0.030694317638363548,706,22295
values:23500,0.03063699417046083,720,22781
values:24000,0.03062372401149952,735,23266
values:24500,0.030570180808946575,749,23752
values:25000,0.03059877604895804,765,24236
values:25500,0.030430179208658484,776,24725
values:26000,0.030383446790508056,790,25211
SUT value by SMC: 0.030462026272082138 (satisfication: 807, total: 26492)
Finish evaluation of each round
