Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.031936127744510975,16,485
values:1000,0.03696303696303696,37,964
values:1500,0.03397734843437708,51,1450
values:2000,0.033483258370814596,67,1934
values:2500,0.03398640543782487,85,2416
values:3000,0.035654781739420195,107,2894
values:3500,0.036275349900028564,127,3374
values:4000,0.03624093976505874,145,3856
values:4500,0.03599200177738281,162,4339
values:5000,0.03479304139172166,174,4827
values:5500,0.03472095982548627,191,5310
values:6000,0.03416097317113814,205,5796
values:6500,0.03461005999077065,225,6276
values:7000,0.034423653763748036,241,6760
values:7500,0.033995467271030526,255,7246
values:8000,0.03387076615423072,271,7730
values:8500,0.03458416656863898,294,8207
values:9000,0.03455171647594712,311,8690
values:9500,0.03420692558678034,325,9176
values:10000,0.033596640335966405,336,9665
values:10500,0.033901533187315494,356,10145
values:11000,0.03317880192709754,365,10636
values:11500,0.033214503086688114,382,11119
values:12000,0.03333055578701775,400,11601
values:12500,0.03295736341092713,412,12089
values:13000,0.03245904161218368,422,12579
values:13500,0.03251610991778387,439,13062
values:14000,0.03271194914648954,458,13543
values:14500,0.032549479346251985,472,14029
values:15000,0.0322645156989534,484,14517
values:15500,0.03193342365008709,495,15006
values:16000,0.03193550403099806,511,15490
values:16500,0.031695048784922124,523,15978
values:17000,0.031645197341332865,538,16463
values:17500,0.03154105479686875,552,16949
values:18000,0.031942669851674904,575,17426
values:18500,0.03205232149613534,593,17908
values:19000,0.03194568706910163,607,18394
values:19500,0.03225475616635044,629,18872
values:20000,0.031998400079996,640,19361
values:20500,0.03204721720891664,657,19844
values:21000,0.03209370982334175,674,20327
values:21500,0.03185898330310218,685,20816
values:22000,0.031725830644061634,698,21303
values:22500,0.03146526821030177,708,21793
values:23000,0.031694274161992955,729,22272
values:23500,0.03182843283264542,748,22753
values:24000,0.03183200699970835,764,23237
values:24500,0.03199869393085997,784,23717
values:25000,0.03183872645094196,796,24205
values:25500,0.031998745147249125,816,24685
values:26000,0.03203722933733318,833,25168
SUT value by SMC: 0.03223614676128642 (satisfication: 854, total: 26492)
Finish evaluation of each round
