Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.022977022977022976,23,978
values:1500,0.02598267821452365,39,1462
values:2000,0.02798600699650175,56,1945
values:2500,0.031187524990004,78,2423
values:3000,0.031322892369210265,94,2907
values:3500,0.033419023136246784,117,3384
values:4000,0.03449137715571107,138,3863
values:4500,0.033325927571650746,150,4351
values:5000,0.03259348130373925,163,4838
values:5500,0.032175968005817124,177,5324
values:6000,0.032494584235960675,195,5806
values:6500,0.032302722658052604,210,6291
values:7000,0.031138408798743036,218,6783
values:7500,0.03186241834422077,239,7262
values:8000,0.031621047369078864,253,7748
values:8500,0.0318786025173509,271,8230
values:9000,0.03199644483946228,288,8713
values:9500,0.031575623618566466,300,9201
values:10000,0.0316968303169683,317,9684
values:10500,0.03142557851633178,330,10171
values:11000,0.03154258703754204,347,10654
values:11500,0.0315624728284497,363,11138
values:12000,0.030830764102991418,370,11631
values:12500,0.030557555395568356,382,12119
values:13000,0.03084378124759634,401,12600
values:13500,0.030442189467446857,411,13090
values:14000,0.030426398114420397,426,13575
values:14500,0.030066891938487002,436,14065
values:15000,0.030064662355842944,451,14550
values:15500,0.029869040707051157,463,15038
values:16000,0.030310605587150805,485,15516
values:16500,0.03011938670383613,497,16004
values:17000,0.029821775189694723,507,16494
values:17500,0.030341123364379177,531,16970
values:18000,0.03072051552691517,553,17448
values:18500,0.03080914545159721,570,17931
values:19000,0.031103626124940793,591,18410
values:19500,0.03081893236244295,601,18900
values:20000,0.030698465076746163,614,19387
values:20500,0.030778986390907762,631,19870
values:21000,0.03085567353935527,648,20353
values:21500,0.03064973722152458,659,20842
values:22000,0.030544066178810055,672,21329
values:22500,0.030398648948935604,684,21817
values:23000,0.030346506673622885,698,22303
values:23500,0.030296583124122378,712,22789
values:24000,0.03037373442773218,729,23272
values:24500,0.030284478184563896,742,23759
values:25000,0.03027878884844606,757,24244
values:25500,0.030116466020940355,768,24733
values:26000,0.030229606553594093,786,25215
SUT value by SMC: 0.030122301072021743 (satisfication: 798, total: 26492)
Finish evaluation of each round
