Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.023952095808383235,12,489
values:1000,0.025974025974025976,26,975
values:1500,0.02531645569620253,38,1463
values:2000,0.026986506746626688,54,1947
values:2500,0.027588964414234307,69,2432
values:3000,0.02899033655448184,87,2914
values:3500,0.030848329048843187,108,3393
values:4000,0.029742564358910272,119,3882
values:4500,0.030437680515441014,137,4364
values:5000,0.03139372125574885,157,4844
values:5500,0.03235775313579349,178,5323
values:6000,0.03216130644892518,193,5808
values:6500,0.031995077680356865,208,6293
values:7000,0.03270961291244108,229,6772
values:7500,0.03186241834422077,239,7262
values:8000,0.03237095363079615,259,7742
values:8500,0.032231502176214566,274,8227
values:9000,0.032329741139873344,291,8710
values:9500,0.03210188401220924,305,9196
values:10000,0.031996800319968,320,9681
values:10500,0.032282639748595375,339,10162
values:11000,0.032178892827924736,354,10647
values:11500,0.03191026867228937,367,11134
values:12000,0.032080659945004586,385,11616
values:12500,0.032077433805295576,401,12100
values:13000,0.03230520729174679,420,12581
values:13500,0.03229390415524776,436,13065
values:14000,0.03214056138847225,450,13551
values:14500,0.03206675401696435,465,14036
values:15000,0.03186454236384241,478,14523
values:15500,0.032062447584026835,497,15004
values:16000,0.03224798450096869,516,15485
values:16500,0.032604084600933274,538,15963
values:17000,0.032409858243632725,551,16450
values:17500,0.03256956745328839,570,16931
values:18000,0.03255374701405477,586,17415
values:18500,0.03243067942273391,600,17901
values:19000,0.032471975159202145,617,18384
values:19500,0.03251115327419107,634,18867
values:20000,0.03259837008149592,652,19349
values:20500,0.03253499829276621,667,19834
values:21000,0.0323794105042617,680,20321
values:21500,0.032231059020510676,693,20808
values:22000,0.032089450479523655,706,21295
values:22500,0.03208746277943202,722,21779
values:23000,0.03204208512673362,737,22264
values:23500,0.03195608697502234,751,22750
values:24000,0.03191533686096413,766,23235
values:24500,0.03183543528835558,780,23721
values:25000,0.03179872805087797,795,24206
values:25500,0.0318026744049253,811,24690
values:26000,0.03180646898196223,827,25174
SUT value by SMC: 0.031858674316774874 (satisfication: 844, total: 26492)
Finish evaluation of each round
