Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.023952095808383235,12,489
values:1000,0.03196803196803197,32,969
values:1500,0.030646235842771485,46,1455
values:2000,0.030984507746126936,62,1939
values:2500,0.027588964414234307,69,2432
values:3000,0.02899033655448184,87,2914
values:3500,0.0294201656669523,103,3398
values:4000,0.029742564358910272,119,3882
values:4500,0.029326816263052655,132,4369
values:5000,0.02959408118376325,148,4853
values:5500,0.029630976186147972,163,5338
values:6000,0.028995167472087986,174,5827
values:6500,0.028303337948008,184,6317
values:7000,0.02928153120982717,205,6796
values:7500,0.029462738301559793,221,7280
values:8000,0.02924634420697413,234,7767
values:8500,0.02952593812492648,251,8250
values:9000,0.029552271969781135,266,8735
values:9500,0.0301020945163667,286,9215
values:10000,0.030396960303969604,304,9697
values:10500,0.029901914103418723,314,10187
values:11000,0.029906372147986547,329,10672
values:11500,0.030171289453091034,347,11154
values:12000,0.030164152987251062,362,11639
values:12500,0.030397568194544436,380,12121
values:13000,0.03068994692715945,399,12602
values:13500,0.030664395229982964,414,13087
values:14000,0.03035497464466824,425,13576
values:14500,0.030411695745121026,441,14060
values:15000,0.030464635690953937,457,14544
values:15500,0.03057867234371976,474,15027
values:16000,0.030435597775139055,487,15514
values:16500,0.030664808193442823,506,15995
values:17000,0.030468795953179226,518,16483
values:17500,0.03074110050854237,538,16963
values:18000,0.030553858118993388,550,17451
values:18500,0.030701043186854765,568,17933
values:19000,0.030893110888900583,587,18414
values:19500,0.030921491205579202,603,18898
values:20000,0.0311984400779961,624,19377
values:20500,0.031169211257987415,639,19862
values:21000,0.03142707490119518,660,20341
values:21500,0.031626435979721874,680,20821
values:22000,0.03168037816462888,697,21304
values:22500,0.031643038087196124,712,21789
values:23000,0.03195513238554845,735,22266
values:23500,0.03208374111739926,754,22747
values:24000,0.031790342069080456,763,23238
values:24500,0.031753805967103386,778,23723
values:25000,0.03179872805087797,795,24206
values:25500,0.03184188855339006,812,24689
values:26000,0.03207568939656167,834,25167
SUT value by SMC: 0.03197191605012834 (satisfication: 847, total: 26492)
Finish evaluation of each round
