Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.023952095808383235,12,489
values:1000,0.028971028971028972,29,972
values:1500,0.03264490339773484,49,1452
values:2000,0.03298350824587706,66,1935
values:2500,0.03078768492602959,77,2424
values:3000,0.02999000333222259,90,2911
values:3500,0.028277634961439587,99,3402
values:4000,0.02949262684328918,118,3883
values:4500,0.029104643412574984,131,4370
values:5000,0.028594281143771244,143,4858
values:5500,0.02817669514633703,155,5346
values:6000,0.028495250791534744,171,5830
values:6500,0.028764805414551606,187,6314
values:7000,0.02885302099700043,202,6799
values:7500,0.029596053859485404,222,7279
values:8000,0.02949631296087989,236,7765
values:8500,0.029290671685684038,249,8252
values:9000,0.030329963337406955,273,8728
values:9500,0.030944111146195136,294,9207
values:10000,0.030596940305969402,306,9695
values:10500,0.03047328825826112,320,10181
values:11000,0.030997182074356876,341,10660
values:11500,0.031214676984610033,359,11142
values:12000,0.031164069660861594,374,11627
values:12500,0.03103751699864011,388,12113
values:13000,0.03153603568956234,410,12591
values:13500,0.03147914969261536,425,13076
values:14000,0.03199771444896793,448,13553
values:14500,0.031928832494310735,463,14038
values:15000,0.0322645156989534,484,14517
values:15500,0.032255983484936454,500,15001
values:16000,0.032122992312980436,514,15487
values:16500,0.03217986788679474,531,15970
values:17000,0.03211575789659432,546,16455
values:17500,0.03199817153305525,560,16941
values:18000,0.031831564913060384,573,17428
values:18500,0.03178206583427923,588,17913
values:19000,0.031682543024051366,602,18399
values:19500,0.031793241372237324,620,18881
values:20000,0.031748412579371034,635,19366
values:20500,0.0314131017999122,644,19857
values:21000,0.031188991000428552,655,20346
values:21500,0.031114831868285196,669,20832
values:22000,0.03108949593200309,684,21317
values:22500,0.030931958579618682,696,21805
values:23000,0.03099865223251163,713,22288
values:23500,0.031232713501553124,734,22767
values:24000,0.031082038248406316,746,23255
values:24500,0.031100771397085832,762,23739
values:25000,0.031038758449662012,776,24225
values:25500,0.03105760558409474,792,24709
values:26000,0.030960347678935424,805,25196
SUT value by SMC: 0.031481201872263324 (satisfication: 834, total: 26492)
Finish evaluation of each round
