Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.03792415169660679,19,482
values:1000,0.03496503496503497,35,966
values:1500,0.0313124583610926,47,1454
values:2000,0.02848575712143928,57,1944
values:2500,0.029188324670131948,73,2428
values:3000,0.03032322559146951,91,2910
values:3500,0.03056269637246501,107,3394
values:4000,0.030992251937015745,124,3877
values:4500,0.030437680515441014,137,4364
values:5000,0.02959408118376325,148,4853
values:5500,0.029085620796218868,160,5341
values:6000,0.02882852857857024,173,5828
values:6500,0.029533917858790955,192,6309
values:7000,0.03028138837308956,212,6789
values:7500,0.03079589388081589,231,7270
values:8000,0.03224596925384327,258,7743
values:8500,0.03234913539583578,275,8226
values:9000,0.0327741362070881,295,8706
values:9500,0.03252289232712346,309,9192
values:10000,0.031996800319968,320,9681
values:10500,0.032663555851823636,343,10158
values:11000,0.0327242977911099,360,10641
values:11500,0.03243196243804886,373,11128
values:12000,0.032330639113407215,388,11613
values:12500,0.03247740180785537,406,12095
values:13000,0.03176678717021768,413,12588
values:13500,0.031849492630175544,430,13071
values:14000,0.03171202056995929,444,13557
values:14500,0.03206675401696435,465,14036
values:15000,0.03153123125124992,473,14528
values:15500,0.031481839881297984,488,15013
values:16000,0.03087307043309793,494,15507
values:16500,0.030664808193442823,506,15995
values:17000,0.03070407623080995,522,16479
values:17500,0.03114107765270556,545,16956
values:18000,0.031164935281373256,561,17440
values:18500,0.03129560564293822,579,17922
values:19000,0.031419398979001104,597,18404
values:19500,0.0313317265781242,611,18890
values:20000,0.03149842507874606,630,19371
values:20500,0.03146187990829716,645,19856
values:21000,0.031474691681348504,661,20340
values:21500,0.031393888656341566,675,20826
values:22000,0.03108949593200309,684,21317
values:22500,0.03133194080263099,705,21796
values:23000,0.03160732142080779,727,22274
values:23500,0.0317433300710608,746,22755
values:24000,0.032081996583475686,770,23231
values:24500,0.03203950859148606,785,23716
values:25000,0.031958721651133955,799,24202
values:25500,0.03207717344417866,818,24683
values:26000,0.032114149455790164,835,25166
SUT value by SMC: 0.03234938849463989 (satisfication: 857, total: 26492)
Finish evaluation of each round
