Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.021956087824351298,11,490
values:1000,0.025974025974025976,26,975
values:1500,0.02465023317788141,37,1464
values:2000,0.027486256871564217,55,1946
values:2500,0.03078768492602959,77,2424
values:3000,0.030656447850716428,92,2909
values:3500,0.029705798343330477,104,3397
values:4000,0.02949262684328918,118,3883
values:4500,0.031548544767829374,142,4359
values:5000,0.03219356128774245,161,4840
values:5500,0.03235775313579349,178,5323
values:6000,0.03349441759706716,201,5800
values:6500,0.03353330256883556,218,6283
values:7000,0.03285244965004999,230,6771
values:7500,0.031995733902146384,240,7261
values:8000,0.031621047369078864,253,7748
values:8500,0.031055169980002354,264,8237
values:9000,0.030329963337406955,273,8728
values:9500,0.03052310283128092,290,9211
values:10000,0.029997000299970003,300,9701
values:10500,0.029901914103418723,314,10187
values:11000,0.02981547132078902,328,10673
values:11500,0.02982349360925137,343,11158
values:12000,0.02991417381884843,359,11642
values:12500,0.029997600191984643,375,12126
values:13000,0.029843858164756557,388,12613
values:13500,0.029553366417302423,399,13102
values:14000,0.029926433826155275,419,13582
values:14500,0.029584166609199367,429,14072
values:15000,0.02979801346576895,447,14554
values:15500,0.029998064640990904,465,15036
values:16000,0.030060621211174303,481,15520
values:16500,0.030179989091570207,498,16003
values:17000,0.030174695606140816,513,16488
values:17500,0.03016970458830924,528,16973
values:18000,0.030164990833842564,543,17458
values:18500,0.03043078752499865,563,17938
values:19000,0.03031419398979001,576,18425
values:19500,0.03045997641146608,594,18907
values:20000,0.030448477576121194,609,19392
values:20500,0.030291205307058193,621,19880
values:21000,0.03023665539736203,635,20366
values:21500,0.030324170968792148,652,20849
values:22000,0.030453161219944548,670,21331
values:22500,0.030576418825829964,688,21813
values:23000,0.030694317638363548,706,22295
values:23500,0.030509340028083913,717,22784
values:24000,0.03049872921961585,732,23269
values:24500,0.03044773682706828,746,23755
values:25000,0.030718771249150033,768,24233
values:25500,0.030783106544841378,785,24716
values:26000,0.030691127264335986,798,25203
SUT value by SMC: 0.030613015249886757 (satisfication: 811, total: 26492)
Finish evaluation of each round
