Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.031936127744510975,16,485
values:1000,0.03296703296703297,33,968
values:1500,0.03530979347101932,53,1448
values:2000,0.031984007996002,64,1937
values:2500,0.029988004798080767,75,2426
values:3000,0.02999000333222259,90,2911
values:3500,0.02913453299057412,102,3399
values:4000,0.03224193951512122,129,3872
values:4500,0.0313263719173517,141,4360
values:5000,0.030393921215756847,152,4849
values:5500,0.02926740592619524,161,5340
values:6000,0.029661723046158973,178,5823
values:6500,0.029380095369943085,191,6310
values:7000,0.030567061848307386,214,6787
values:7500,0.030395947207039063,228,7273
values:8000,0.03062117235345582,245,7756
values:8500,0.030349370662275027,258,8243
values:9000,0.030329963337406955,273,8728
values:9500,0.03073360698873803,292,9209
values:10000,0.031096890310968902,311,9690
values:10500,0.031235120464717644,328,10173
values:11000,0.031633487864739566,348,10653
values:11500,0.03147552386748979,362,11139
values:12000,0.03149737521873177,378,11623
values:12500,0.03175745940324774,397,12104
values:13000,0.03184370433043612,414,12587
values:13500,0.03162728686763944,427,13074
values:14000,0.03149775016070281,441,13560
values:14500,0.031859871732983935,462,14039
values:15000,0.032064529031397906,481,14520
values:15500,0.032062447584026835,497,15004
values:16000,0.03199800012499219,512,15489
values:16500,0.031755651172656205,524,15977
values:17000,0.03123345685547909,531,16470
values:17500,0.03091251928461231,541,16960
values:18000,0.031164935281373256,561,17440
values:18500,0.03118750337819577,577,17924
values:19000,0.03157728540603126,600,18401
values:19500,0.0311266088918517,607,18894
values:20000,0.031098445077746114,622,19379
values:20500,0.031022876932832545,636,19865
values:21000,0.030903290319508593,649,20352
values:21500,0.030789265615552765,662,20839
values:22000,0.03063497113767556,674,21327
values:22500,0.030709746233500732,691,21810
values:23000,0.030607364897178385,704,22297
values:23500,0.03076464831283775,723,22778
values:24000,0.03062372401149952,735,23266
values:24500,0.03036610750581609,744,23757
values:25000,0.03031878724851006,758,24243
values:25500,0.03046939335712325,777,24724
values:26000,0.030537287027422023,794,25207
SUT value by SMC: 0.030801751472142532 (satisfication: 816, total: 26492)
Finish evaluation of each round
