Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.031936127744510975,16,485
values:1000,0.029970029970029972,30,971
values:1500,0.030646235842771485,46,1455
values:2000,0.03398300849575212,68,1933
values:2500,0.032387045181927226,81,2420
values:3000,0.029656781072975674,89,2912
values:3500,0.028563267637817767,100,3401
values:4000,0.02799300174956261,112,3889
values:4500,0.02888247056209731,130,4371
values:5000,0.02979404119176165,149,4852
values:5500,0.03072168696600618,169,5332
values:6000,0.02982836193967672,179,5822
values:6500,0.029841562836486694,194,6307
values:7000,0.02985287816026282,209,6792
values:7500,0.02999600053326223,225,7276
values:8000,0.030246219222597175,242,7759
values:8500,0.030467003881896246,259,8242
values:9000,0.03077435840462171,277,8724
values:9500,0.03073360698873803,292,9209
values:10000,0.0301969803019698,302,9699
values:10500,0.03037805923245405,319,10182
values:11000,0.030360876283974183,334,10667
values:11500,0.031127728023650117,358,11143
values:12000,0.031164069660861594,374,11627
values:12500,0.03111751059915207,389,12112
values:13000,0.031305284208907005,407,12594
values:13500,0.03125694393007925,422,13079
values:14000,0.03164059710020713,443,13558
values:14500,0.032273636300944764,468,14033
values:15000,0.0325311645890274,488,14513
values:15500,0.03232049545190633,501,15000
values:16000,0.03199800012499219,512,15489
values:16500,0.03205866311132659,529,15972
values:17000,0.03170401741074055,539,16462
values:17500,0.03136963602079881,549,16952
values:18000,0.03149825009721682,567,17434
values:18500,0.03161991243716556,585,17916
values:19000,0.031261512551970946,594,18407
values:19500,0.0315368442643967,615,18886
values:20000,0.03149842507874606,630,19371
values:20500,0.03190088288376177,654,19847
values:21000,0.03185562592257511,669,20332
values:21500,0.03185898330310218,685,20816
values:22000,0.03222580791782192,709,21292
values:22500,0.032309675125549976,727,21774
values:23000,0.03208556149732621,738,22263
values:23500,0.03208374111739926,754,22747
values:24000,0.03224865630598725,774,23227
values:24500,0.03248846985837313,796,23705
values:25000,0.032878684852605894,822,24179
values:25500,0.03286145641347398,838,24663
values:26000,0.032806430521903004,853,25148
SUT value by SMC: 0.03265136645024913 (satisfication: 865, total: 26492)
Finish evaluation of each round
