Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.03992015968063872,20,481
values:1000,0.03396603396603397,34,967
values:1500,0.03264490339773484,49,1452
values:2000,0.03398300849575212,68,1933
values:2500,0.03278688524590164,82,2419
values:3000,0.03465511496167944,104,2897
values:3500,0.03370465581262497,118,3383
values:4000,0.035741064733816545,143,3858
values:4500,0.033325927571650746,150,4351
values:5000,0.03279344131173765,164,4837
values:5500,0.03126704235593528,172,5329
values:6000,0.03182802866188968,191,5810
values:6500,0.03122596523611752,203,6298
values:7000,0.03170975574917869,222,6779
values:7500,0.03146247167044394,236,7265
values:8000,0.03224596925384327,258,7743
values:8500,0.032231502176214566,274,8227
values:9000,0.03310743250749917,298,8703
values:9500,0.03252289232712346,309,9192
values:10000,0.0327967203279672,328,9673
values:10500,0.03294924292924483,346,10155
values:11000,0.03326970275429506,366,10635
values:11500,0.033214503086688114,382,11119
values:12000,0.03333055578701775,400,11601
values:12500,0.03335733141348692,417,12084
values:13000,0.03338204753480502,434,12567
values:13500,0.033553070142952376,453,13048
values:14000,0.03356903078351546,470,13531
values:14500,0.033583890766154055,487,14014
values:15000,0.033664422371841876,505,14496
values:15500,0.03386878265918328,525,14976
values:16000,0.03387288294481595,542,15459
values:16500,0.03363432519241258,555,15946
values:17000,0.03388035997882478,576,16425
values:17500,0.03376949888577795,591,16910
values:18000,0.03383145380812177,609,17392
values:18500,0.033565753202529594,621,17880
values:19000,0.03347192253039314,636,18365
values:19500,0.03338290344084919,651,18850
values:20000,0.03294835258237088,659,19342
values:20500,0.032974001268230815,676,19825
values:21000,0.03280796152564164,689,20312
values:21500,0.033021719920003724,710,20791
values:22000,0.03286214262988046,723,21278
values:22500,0.032842984756233054,739,21762
values:23000,0.03304204165036303,760,22241
values:23500,0.03289221735245309,773,22728
values:24000,0.03324861464105662,798,23203
values:24500,0.03297824578588629,808,23693
values:25000,0.033078676852925884,827,24174
values:25500,0.033018313007333044,842,24659
values:26000,0.032806430521903004,853,25148
SUT value by SMC: 0.03253812471689567 (satisfication: 862, total: 26492)
Finish evaluation of each round
