Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.029940119760479042,15,486
values:1000,0.03396603396603397,34,967
values:1500,0.0313124583610926,47,1454
values:2000,0.030984507746126936,62,1939
values:2500,0.029188324670131948,73,2428
values:3000,0.02999000333222259,90,2911
values:3500,0.0319908597543559,112,3389
values:4000,0.03174206448387903,127,3874
values:4500,0.03377027327260609,152,4349
values:5000,0.03439312137572485,172,4829
values:5500,0.0334484639156517,184,5317
values:6000,0.03282786202299617,197,5804
values:6500,0.033071835102291954,215,6286
values:7000,0.03356663333809456,235,6766
values:7500,0.034128782828956136,256,7245
values:8000,0.03387076615423072,271,7730
values:8500,0.033760734031290436,287,8214
values:9000,0.033996222641928676,306,8695
values:9500,0.03315440479949479,315,9186
values:10000,0.032996700329967,330,9671
values:10500,0.03256832682601657,342,10159
values:11000,0.03236069448231979,356,10645
values:11500,0.03269280932092861,376,11125
values:12000,0.032913923839680025,395,11606
values:12500,0.03279737620990321,410,12091
values:13000,0.032766710253057454,426,12575
values:13500,0.03266424709280794,441,13060
values:14000,0.03242625526748089,454,13547
values:14500,0.03241155782359837,470,14031
values:15000,0.0323311779214719,485,14516
values:15500,0.032191471517966586,499,15002
values:16000,0.03224798450096869,516,15485
values:16500,0.03181625356039028,525,15976
values:17000,0.03170401741074055,539,16462
values:17500,0.031769613164962004,556,16945
values:18000,0.031609355035831344,569,17432
values:18500,0.031241554510566996,578,17923
values:19000,0.031103626124940793,591,18410
values:19500,0.03128044715655608,610,18891
values:20000,0.03144842757862107,629,19372
values:20500,0.03121798936637237,640,19861
values:21000,0.03133184134088853,658,20343
values:21500,0.031672945444397936,681,20820
values:22000,0.03154402072633062,694,21307
values:22500,0.031509710679525356,709,21792
values:23000,0.031389939567844874,722,22279
values:23500,0.031147610739968513,732,22769
values:24000,0.031040373317778425,745,23256
values:24500,0.030815068772703156,755,23746
values:25000,0.03075876964921403,769,24232
values:25500,0.030939963138700444,789,24712
values:26000,0.030691127264335986,798,25203
SUT value by SMC: 0.030650762494337912 (satisfication: 812, total: 26492)
Finish evaluation of each round
