Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.021956087824351298,11,490
values:1000,0.023976023976023976,24,977
values:1500,0.02664890073284477,40,1461
values:2000,0.02798600699650175,56,1945
values:2500,0.03078768492602959,77,2424
values:3000,0.02999000333222259,90,2911
values:3500,0.028848900314195944,101,3400
values:4000,0.02899275181204699,116,3885
values:4500,0.029326816263052655,132,4369
values:5000,0.02979404119176165,149,4852
values:5500,0.029812761316124342,164,5337
values:6000,0.03199466755540743,192,5809
values:6500,0.032456545146900474,211,6290
values:7000,0.03256677617483217,228,6773
values:7500,0.03186241834422077,239,7262
values:8000,0.031871016122984624,255,7746
values:8500,0.03176096929772968,270,8231
values:9000,0.031218753471836464,281,8720
values:9500,0.030944111146195136,294,9207
values:10000,0.030496950304969503,305,9696
values:10500,0.030949433387296447,325,10176
values:11000,0.03136078538314699,345,10656
values:11500,0.03138857490652987,361,11140
values:12000,0.031164069660861594,374,11627
values:12500,0.03127749780017599,391,12110
values:13000,0.031151449888470118,405,12596
values:13500,0.03162728686763944,427,13074
values:14000,0.03185486750946361,446,13555
values:14500,0.031239224881042686,453,14048
values:15000,0.030997933471101927,465,14536
values:15500,0.03103025611250887,481,15020
values:16000,0.030935566527092055,495,15506
values:16500,0.031089024907581357,513,15988
values:17000,0.03123345685547909,531,16470
values:17500,0.03148391520484544,551,16950
values:18000,0.03144269762790956,566,17435
values:18500,0.031241554510566996,578,17923
values:19000,0.031156254933950845,592,18409
values:19500,0.03143428542126045,613,18888
values:20000,0.031148442577871107,623,19378
values:20500,0.031071655041217502,637,19864
values:21000,0.031236607780581876,656,20345
values:21500,0.031161341332961258,670,20831
values:22000,0.030998590973137584,682,21319
values:22500,0.030665303764277143,690,21811
values:23000,0.030781270379548715,708,22293
values:23500,0.030594442789668524,719,22782
values:24000,0.030665388942127413,736,23265
values:24500,0.030815068772703156,755,23746
values:25000,0.031038758449662012,776,24225
values:25500,0.031214462177953806,796,24705
values:26000,0.031191108034306372,811,25190
SUT value by SMC: 0.031405707383361015 (satisfication: 832, total: 26492)
Finish evaluation of each round
