Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.033932135728542916,17,484
values:1000,0.03596403596403597,36,965
values:1500,0.03264490339773484,49,1452
values:2000,0.029985007496251874,60,1941
values:2500,0.032387045181927226,81,2420
values:3000,0.033988670443185605,102,2899
values:3500,0.033419023136246784,117,3384
values:4000,0.03399150212446888,136,3865
values:4500,0.033325927571650746,150,4351
values:5000,0.033993201359728054,170,4831
values:5500,0.033993819305580805,187,5314
values:6000,0.034660889851691384,208,5793
values:6500,0.0338409475465313,220,6281
values:7000,0.03285244965004999,230,6771
values:7500,0.03266231169177443,245,7256
values:8000,0.032995875515560553,264,7737
values:8500,0.032466768615457005,276,8225
values:9000,0.0317742473058549,286,8715
values:9500,0.031786127776023576,302,9199
values:10000,0.0313968603139686,314,9687
values:10500,0.031520807542138846,331,10170
values:11000,0.031633487864739566,348,10653
values:11500,0.03173637075036953,365,11136
values:12000,0.03149737521873177,378,11623
values:12500,0.03159747220222382,395,12106
values:13000,0.03176678717021768,413,12588
values:13500,0.03170135545515147,428,13073
values:14000,0.031283479751446325,438,13563
values:14500,0.031032342597062272,450,14051
values:15000,0.03126458236117592,469,14532
values:15500,0.031094768079478745,482,15019
values:16000,0.03162302356102743,506,15495
values:16500,0.031695048784922124,523,15978
values:17000,0.03170401741074055,539,16462
values:17500,0.03188389234900863,558,16943
values:18000,0.031942669851674904,575,17426
values:18500,0.031890168099021676,590,17911
values:19000,0.03162991421504131,601,18400
values:19500,0.03169068252910107,618,18883
values:20000,0.03189840507974601,638,19363
values:20500,0.031608214233452024,648,19853
values:21000,0.03156992524165516,663,20338
values:21500,0.03181247383842612,684,20817
values:22000,0.031771283123494386,699,21302
values:22500,0.031598595617972534,711,21790
values:23000,0.03165079779140038,728,22273
values:23500,0.03165822730947619,744,22757
values:24000,0.03199866672221991,768,23233
values:24500,0.03220276723399045,789,23712
values:25000,0.032238710451581935,806,24195
values:25500,0.032116387592643424,819,24682
values:26000,0.03180646898196223,827,25174
SUT value by SMC: 0.031707685338970254 (satisfication: 840, total: 26492)
Finish evaluation of each round
